benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_5.pltl,trp++,1,complete,0.094793,0.094723,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_6.pltl,trp++,1,complete,0.00767,0.012243,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_7.pltl,trp++,1,complete,0.008188,0.0170239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_8.pltl,trp++,1,complete,0.017912,0.017897,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_9.pltl,trp++,1,timeout (cpu),1800.04,1799.02,128908.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_1.pltl,trp++,1,complete,1.06011,1.05951,117740.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_10.pltl,trp++,1,complete,2.3193,2.31805,118164.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_2.pltl,trp++,1,complete,41.5052,41.4848,119976.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_3.pltl,trp++,1,complete,0.01271,0.0126841,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_4.pltl,trp++,1,complete,0.035191,0.035145,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_5.pltl,trp++,1,complete,0.012789,0.0183761,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_6.pltl,trp++,1,complete,6.90406,6.89983,118060.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_7.pltl,trp++,1,complete,2.93787,2.93619,118140.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_8.pltl,trp++,1,complete,37.0274,37.0098,119556.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_9.pltl,trp++,1,complete,0.536352,0.536083,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_1.pltl,trp++,1,complete,31.1036,31.0885,121644.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_10.pltl,trp++,1,complete,1.60028,1.5995,117372.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_2.pltl,trp++,1,complete,0.02419,0.0241879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_3.pltl,trp++,1,complete,0.036843,0.0368601,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_4.pltl,trp++,1,complete,0.013906,0.0138299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_5.pltl,trp++,1,complete,0.557315,0.557037,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_6.pltl,trp++,1,complete,0.092805,0.092729,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_7.pltl,trp++,1,complete,0.278476,0.27973,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_8.pltl,trp++,1,complete,0.097121,0.0967661,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_9.pltl,trp++,1,complete,156.474,156.386,125168.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_1.pltl,trp++,1,complete,0.006001,0.011427,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_10.pltl,trp++,1,complete,0.005985,0.010835,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_2.pltl,trp++,1,complete,0.005706,0.013639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_3.pltl,trp++,1,complete,0.005811,0.0110371,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_4.pltl,trp++,1,complete,0.006053,0.0129969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_5.pltl,trp++,1,complete,0.005834,0.0128229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_6.pltl,trp++,1,complete,0.006689,0.0115519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_7.pltl,trp++,1,complete,0.006244,0.0110921,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_8.pltl,trp++,1,complete,0.005738,0.0186729,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L10/P0.7N1L10_9.pltl,trp++,1,complete,0.006285,0.011403,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_1.pltl,trp++,1,complete,0.006641,0.0151591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_10.pltl,trp++,1,complete,0.00724,0.0109309,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_2.pltl,trp++,1,complete,0.006329,0.0110141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_3.pltl,trp++,1,complete,0.006623,0.0122919,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_4.pltl,trp++,1,complete,0.006643,0.0113621,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_5.pltl,trp++,1,complete,0.00687,0.0123151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_6.pltl,trp++,1,complete,0.00767,0.0111979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_7.pltl,trp++,1,complete,0.007149,0.0153141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_8.pltl,trp++,1,complete,0.005904,0.0153539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L20/P0.7N1L20_9.pltl,trp++,1,complete,0.008291,0.012032,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_1.pltl,trp++,1,complete,0.027249,0.0272421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_10.pltl,trp++,1,complete,0.565805,0.565571,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_2.pltl,trp++,1,complete,0.147093,0.14757,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_3.pltl,trp++,1,complete,53.6017,53.571,123396.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_4.pltl,trp++,1,complete,0.679192,0.678777,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_5.pltl,trp++,1,complete,17.048,17.0383,122172.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_6.pltl,trp++,1,complete,32.9868,32.9698,119756.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_7.pltl,trp++,1,complete,30.4998,30.485,120012.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_8.pltl,trp++,1,complete,2.10817,2.10669,118112.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L100/P0.7N1L100_9.pltl,trp++,1,complete,0.11375,0.113628,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_1.pltl,trp++,1,complete,0.149439,0.148782,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_10.pltl,trp++,1,complete,0.014238,0.0150421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_2.pltl,trp++,1,complete,0.017242,0.0172619,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_3.pltl,trp++,1,complete,0.010061,0.0119631,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_4.pltl,trp++,1,complete,0.007956,0.014685,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_5.pltl,trp++,1,complete,0.025808,0.0257729,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_6.pltl,trp++,1,complete,0.307467,0.30726,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_7.pltl,trp++,1,complete,0.022172,0.022735,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_8.pltl,trp++,1,complete,0.007411,0.012453,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L40/P0.7N1L40_9.pltl,trp++,1,complete,0.008293,0.0114599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_1.pltl,trp++,1,complete,0.007127,0.019683,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_10.pltl,trp++,1,complete,0.012348,0.0230899,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_2.pltl,trp++,1,complete,0.006605,0.01119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_3.pltl,trp++,1,complete,0.029589,0.029572,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_4.pltl,trp++,1,complete,0.02535,0.0253181,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_5.pltl,trp++,1,complete,0.04957,0.049583,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_6.pltl,trp++,1,complete,0.006515,0.012685,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_7.pltl,trp++,1,complete,0.009745,0.019466,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_8.pltl,trp++,1,complete,0.007943,0.0112221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L30/P0.7N1L30_9.pltl,trp++,1,complete,0.006319,0.0128039,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_1.pltl,trp++,1,complete,0.054493,0.0544871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_10.pltl,trp++,1,complete,0.054646,0.0545579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_2.pltl,trp++,1,complete,0.080003,0.0798961,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_3.pltl,trp++,1,complete,0.103691,0.104394,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_4.pltl,trp++,1,complete,0.093172,0.0930939,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_5.pltl,trp++,1,complete,0.006982,0.0144419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_6.pltl,trp++,1,complete,2.34283,2.34166,118296.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_7.pltl,trp++,1,complete,0.020152,0.0201731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_8.pltl,trp++,1,complete,0.326383,0.326188,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L60/P0.7N1L60_9.pltl,trp++,1,complete,5.56492,5.56217,118648.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_1.pltl,trp++,1,complete,0.025952,0.0259531,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_10.pltl,trp++,1,complete,0.028651,0.0297889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_2.pltl,trp++,1,complete,0.013176,0.013162,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_3.pltl,trp++,1,complete,0.013328,0.016501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_4.pltl,trp++,1,complete,3.4551,3.45286,118184.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_5.pltl,trp++,1,complete,0.038582,0.038527,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_6.pltl,trp++,1,complete,0.040364,0.0403281,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_7.pltl,trp++,1,complete,0.00711,0.01212,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_8.pltl,trp++,1,complete,5.19765,5.19467,118436.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L50/P0.7N1L50_9.pltl,trp++,1,complete,0.016377,0.0164169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_1.pltl,trp++,1,complete,7.9794,7.976,118704.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_10.pltl,trp++,1,complete,7.94029,7.93865,120568.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_2.pltl,trp++,1,complete,0.156673,0.156555,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_3.pltl,trp++,1,complete,0.304466,0.304251,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_4.pltl,trp++,1,complete,0.111345,0.111251,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_5.pltl,trp++,1,complete,0.761003,0.760031,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_6.pltl,trp++,1,complete,0.31806,0.318004,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_7.pltl,trp++,1,complete,0.127736,0.127701,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_8.pltl,trp++,1,complete,18.5478,18.5372,120036.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L80/P0.7N1L80_9.pltl,trp++,1,complete,0.213833,0.213396,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_1.pltl,trp++,1,complete,0.006491,0.0134609,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_10.pltl,trp++,1,complete,8.60705,8.6031,119404.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_2.pltl,trp++,1,complete,0.018959,0.018926,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_3.pltl,trp++,1,complete,0.548035,0.54768,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_4.pltl,trp++,1,complete,0.048874,0.048848,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_5.pltl,trp++,1,complete,0.157755,0.157405,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_6.pltl,trp++,1,complete,0.108746,0.108659,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_7.pltl,trp++,1,complete,6.19486,6.1913,119156.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_8.pltl,trp++,1,complete,0.018674,0.0178761,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L70/P0.7N1L70_9.pltl,trp++,1,complete,4.18721,4.1855,117872.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_1.pltl,trp++,1,complete,0.113942,0.113828,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_10.pltl,trp++,1,complete,0.266254,0.266101,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_2.pltl,trp++,1,complete,0.522896,0.522954,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_3.pltl,trp++,1,complete,1.25468,1.25394,118164.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_4.pltl,trp++,1,complete,0.205438,0.205327,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_5.pltl,trp++,1,complete,7.50358,7.49921,118236.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_6.pltl,trp++,1,complete,0.012618,0.012591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_7.pltl,trp++,1,complete,0.090256,0.0901961,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_8.pltl,trp++,1,complete,164.869,164.763,124128.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.7/L90/P0.7N1L90_9.pltl,trp++,1,complete,1.31861,1.31789,118052.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_1.pltl,trp++,1,complete,963.355,962.717,130880.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_10.pltl,trp++,1,complete,0.206413,0.206242,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_2.pltl,trp++,1,complete,1265.32,1264.6,151892.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_3.pltl,trp++,1,complete,160.84,160.758,126612.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_4.pltl,trp++,1,timeout (cpu),1800.04,1799.02,160456.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_5.pltl,trp++,1,complete,0.190024,0.189927,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,trp++,1,complete,13.2967,13.2892,118772.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,trp++,1,complete,293.902,293.768,122672.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,trp++,1,complete,0.007764,0.0133849,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,trp++,1,complete,146.473,146.406,127400.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,trp++,1,complete,0.006092,0.011723,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,trp++,1,complete,0.005831,0.0111409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,trp++,1,complete,0.006593,0.0132899,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,trp++,1,complete,0.006442,0.0144879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,trp++,1,complete,0.006139,0.0135579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,trp++,1,complete,0.006359,0.0140629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,trp++,1,complete,0.006267,0.0118719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,trp++,1,complete,0.006528,0.0114059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,trp++,1,complete,0.008267,0.012672,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,trp++,1,complete,0.005847,0.0128531,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,trp++,1,complete,0.307191,0.306989,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,trp++,1,complete,0.009345,0.0109319,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,trp++,1,complete,0.009961,0.012943,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_3.pltl,trp++,1,complete,0.013467,0.013429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_4.pltl,trp++,1,complete,0.00739,0.011619,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_5.pltl,trp++,1,complete,0.008383,0.01235,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_6.pltl,trp++,1,complete,0.195091,0.194943,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_7.pltl,trp++,1,complete,0.012182,0.0138369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_8.pltl,trp++,1,complete,0.00621,0.01154,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_9.pltl,trp++,1,complete,0.008644,0.01178,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_1.pltl,trp++,1,complete,0.007321,0.0134551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_10.pltl,trp++,1,complete,0.011848,0.0129369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_2.pltl,trp++,1,complete,0.006392,0.012974,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_3.pltl,trp++,1,complete,0.01167,0.0113709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_4.pltl,trp++,1,complete,0.007041,0.0130191,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_5.pltl,trp++,1,complete,0.007844,0.0237741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_6.pltl,trp++,1,complete,0.006851,0.011279,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_7.pltl,trp++,1,complete,0.007188,0.0114251,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_8.pltl,trp++,1,complete,0.007823,0.011249,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_9.pltl,trp++,1,complete,0.010248,0.011985,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_1.pltl,trp++,1,complete,0.008012,0.0116151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_10.pltl,trp++,1,complete,0.306204,0.30599,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_2.pltl,trp++,1,complete,0.01552,0.0155209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_3.pltl,trp++,1,complete,0.036045,0.035972,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_4.pltl,trp++,1,complete,0.477376,0.477121,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_5.pltl,trp++,1,complete,0.027226,0.0271919,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_6.pltl,trp++,1,complete,0.100861,0.100488,113120.0,--, SAT, 0.00
