benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_4.pltl,pltl,tree,complete,0.003294,0.0115529,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_5.pltl,pltl,tree,complete,0.002654,0.011186,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_6.pltl,pltl,tree,complete,0.002569,0.0121409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_7.pltl,pltl,tree,complete,0.002854,0.0125259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl,pltl,tree,complete,0.002971,0.0109479,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_9.pltl,pltl,tree,complete,0.002843,0.011502,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl,pltl,tree,complete,0.002875,0.0128069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl,pltl,tree,complete,0.003054,0.0115671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl,pltl,tree,complete,0.003029,0.0125221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl,pltl,tree,complete,0.002686,0.0111281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl,pltl,tree,complete,0.002882,0.0115871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl,pltl,tree,complete,0.002921,0.01161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl,pltl,tree,complete,346.517,346.314,119348.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl,pltl,tree,complete,0.00315,0.0130939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl,pltl,tree,complete,0.00279,0.0111299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl,pltl,tree,complete,0.002741,0.0112499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl,pltl,tree,complete,0.002502,0.0125089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl,pltl,tree,complete,0.002654,0.012079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl,pltl,tree,complete,0.003123,0.0126539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl,pltl,tree,complete,0.002569,0.0112361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl,pltl,tree,complete,0.00315,0.012834,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl,pltl,tree,complete,0.003226,0.0121469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl,pltl,tree,complete,0.002869,0.0110941,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl,pltl,tree,complete,0.003117,0.0125341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl,pltl,tree,complete,0.003026,0.0118119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl,pltl,tree,complete,0.003213,0.015427,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl,pltl,tree,complete,0.002552,0.0114251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl,pltl,tree,complete,0.003499,0.0120169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl,pltl,tree,complete,0.002502,0.0117819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl,pltl,tree,complete,0.002617,0.0113489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl,pltl,tree,complete,0.002948,0.011066,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl,pltl,tree,complete,0.003342,0.012397,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl,pltl,tree,complete,0.003149,0.011796,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl,pltl,tree,complete,0.003243,0.0130161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl,pltl,tree,complete,0.003147,0.0153179,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl,pltl,tree,complete,0.002542,0.0111819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl,pltl,tree,complete,0.002702,0.0124149,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl,pltl,tree,complete,0.003118,0.010914,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl,pltl,tree,complete,0.00291,0.011132,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl,pltl,tree,complete,0.003178,0.011608,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl,pltl,tree,complete,0.002596,0.0117989,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl,pltl,tree,complete,0.002572,0.0195831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl,pltl,tree,complete,0.003101,0.0114591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl,pltl,tree,complete,0.003144,0.015801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl,pltl,tree,complete,0.002918,0.0117359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl,pltl,tree,complete,0.003275,0.0113739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_1.pltl,pltl,tree,complete,0.00251,0.0112081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_10.pltl,pltl,tree,complete,0.003105,0.0115099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_2.pltl,pltl,tree,complete,0.002884,0.0120869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_3.pltl,pltl,tree,complete,0.002651,0.0120751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_4.pltl,pltl,tree,complete,0.002624,0.0109051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_5.pltl,pltl,tree,complete,0.003206,0.0126601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_6.pltl,pltl,tree,complete,0.003135,0.011403,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_7.pltl,pltl,tree,complete,0.003312,0.0135099,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_8.pltl,pltl,tree,complete,0.002542,0.01126,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_9.pltl,pltl,tree,complete,0.003101,0.011569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl,pltl,tree,complete,0.003074,0.0125489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl,pltl,tree,complete,0.002613,0.012168,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl,pltl,tree,complete,0.003502,0.0119161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_3.pltl,pltl,tree,complete,0.002694,0.0132679,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_4.pltl,pltl,tree,complete,0.002769,0.013589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_5.pltl,pltl,tree,complete,0.003037,0.0147821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl,pltl,tree,complete,0.002751,0.012137,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl,pltl,tree,complete,0.003496,0.012974,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl,pltl,tree,complete,0.002997,0.0114861,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl,pltl,tree,complete,0.00285,0.011184,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_1.pltl,pltl,tree,complete,0.003011,0.01132,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_10.pltl,pltl,tree,complete,0.003057,0.014724,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_2.pltl,pltl,tree,complete,0.00315,0.0152639,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_3.pltl,pltl,tree,complete,0.002708,0.014221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_4.pltl,pltl,tree,complete,0.002795,0.013243,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_5.pltl,pltl,tree,complete,0.003138,0.0111951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_6.pltl,pltl,tree,complete,0.003231,0.012698,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_7.pltl,pltl,tree,complete,0.003041,0.0111801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_8.pltl,pltl,tree,complete,0.002647,0.0131751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_9.pltl,pltl,tree,complete,0.003146,0.011215,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_1.pltl,pltl,tree,complete,0.002793,0.011265,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_10.pltl,pltl,tree,complete,0.003166,0.0126969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_2.pltl,pltl,tree,complete,0.00359,0.0138001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_3.pltl,pltl,tree,complete,0.002684,0.011019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_4.pltl,pltl,tree,complete,0.003127,0.01212,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_5.pltl,pltl,tree,complete,0.003319,0.015352,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_6.pltl,pltl,tree,complete,0.002847,0.011228,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_7.pltl,pltl,tree,complete,0.003072,0.012648,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_8.pltl,pltl,tree,complete,0.002591,0.0106509,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_9.pltl,pltl,tree,complete,0.003103,0.0112759,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_1.pltl,pltl,tree,complete,0.003279,0.0125469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_10.pltl,pltl,tree,complete,0.003325,0.0140231,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_2.pltl,pltl,tree,complete,0.003417,0.0115751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_3.pltl,pltl,tree,complete,0.003244,0.0127391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_4.pltl,pltl,tree,complete,0.002761,0.0123341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_5.pltl,pltl,tree,complete,0.003271,0.0128979,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_6.pltl,pltl,tree,complete,0.002603,0.0115201,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_7.pltl,pltl,tree,complete,0.003466,0.014384,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_8.pltl,pltl,tree,complete,0.003439,0.0205261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_9.pltl,pltl,tree,complete,0.003485,0.012334,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_1.pltl,pltl,tree,complete,0.00252,0.0109369,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_10.pltl,pltl,tree,complete,0.002966,0.0138271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_2.pltl,pltl,tree,complete,0.002876,0.011349,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_3.pltl,pltl,tree,complete,0.002953,0.011398,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_4.pltl,pltl,tree,complete,0.002526,0.0114829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_5.pltl,pltl,tree,complete,0.002514,0.01096,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_6.pltl,pltl,tree,complete,0.002953,0.0112339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_7.pltl,pltl,tree,complete,0.002953,0.0119259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_8.pltl,pltl,tree,complete,0.00289,0.0136151,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_9.pltl,pltl,tree,complete,0.003161,0.011387,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_1.pltl,pltl,tree,complete,0.003013,0.0110989,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_10.pltl,pltl,tree,complete,0.002843,0.011583,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_2.pltl,pltl,tree,complete,0.002585,0.012285,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_3.pltl,pltl,tree,complete,0.002484,0.0110131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_4.pltl,pltl,tree,complete,0.002535,0.0109089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_5.pltl,pltl,tree,complete,0.002823,0.013157,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_6.pltl,pltl,tree,complete,0.002678,0.011521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_7.pltl,pltl,tree,complete,0.002682,0.0117221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_8.pltl,pltl,tree,complete,0.002906,0.0128821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_9.pltl,pltl,tree,complete,0.002792,0.013075,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_1.pltl,pltl,tree,complete,0.002429,0.0108151,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_10.pltl,pltl,tree,complete,0.00242,0.011381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_2.pltl,pltl,tree,complete,0.002981,0.0154819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_3.pltl,pltl,tree,complete,0.002918,0.0109541,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_4.pltl,pltl,tree,complete,0.003233,0.0118721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_5.pltl,pltl,tree,complete,0.002483,0.0108561,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_6.pltl,pltl,tree,complete,0.002754,0.012999,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_7.pltl,pltl,tree,complete,0.002423,0.010691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_8.pltl,pltl,tree,complete,0.002449,0.0109649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_9.pltl,pltl,tree,complete,0.003012,0.0113679,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_1.pltl,pltl,tree,complete,0.003117,0.012196,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_10.pltl,pltl,tree,complete,0.002988,0.011749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_2.pltl,pltl,tree,complete,0.002619,0.01353,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_3.pltl,pltl,tree,complete,0.003341,0.0120239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_4.pltl,pltl,tree,complete,0.00305,0.0123681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_5.pltl,pltl,tree,complete,0.003039,0.011746,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_6.pltl,pltl,tree,complete,0.003121,0.0122541,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_7.pltl,pltl,tree,complete,0.003098,0.0113659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_8.pltl,pltl,tree,complete,0.00299,0.0135369,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L50/P0.5N1L50_9.pltl,pltl,tree,complete,0.002744,0.010883,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_1.pltl,pltl,tree,complete,0.00246,0.0113269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_10.pltl,pltl,tree,complete,0.003001,0.013528,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_2.pltl,pltl,tree,complete,0.002947,0.011053,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_3.pltl,pltl,tree,complete,0.00302,0.011438,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_4.pltl,pltl,tree,complete,0.003507,0.014978,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_5.pltl,pltl,tree,complete,0.003113,0.014387,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_6.pltl,pltl,tree,complete,0.002552,0.010866,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_7.pltl,pltl,tree,complete,0.00307,0.0112501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_8.pltl,pltl,tree,complete,0.003019,0.0133,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L40/P0.5N1L40_9.pltl,pltl,tree,complete,0.002769,0.0109499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_1.pltl,pltl,tree,complete,0.002697,0.0124991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_10.pltl,pltl,tree,complete,0.003315,0.0118521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_2.pltl,pltl,tree,complete,0.002636,0.0121311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_3.pltl,pltl,tree,complete,0.002937,0.0119189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_4.pltl,pltl,tree,complete,0.002944,0.0110731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_5.pltl,pltl,tree,complete,0.002644,0.011638,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_6.pltl,pltl,tree,complete,0.002779,0.011053,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_7.pltl,pltl,tree,complete,0.003458,0.0121441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_8.pltl,pltl,tree,complete,0.002678,0.0131889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L70/P0.5N1L70_9.pltl,pltl,tree,complete,0.002543,0.011135,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_1.pltl,pltl,tree,complete,0.003113,0.0112911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_10.pltl,pltl,tree,complete,0.003198,0.0143791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_2.pltl,pltl,tree,complete,0.002572,0.0126839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_3.pltl,pltl,tree,complete,0.002675,0.011409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_4.pltl,pltl,tree,complete,0.002893,0.0133111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_5.pltl,pltl,tree,complete,0.00284,0.014055,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_6.pltl,pltl,tree,complete,0.003069,0.0114469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_7.pltl,pltl,tree,complete,0.002728,0.0125739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_8.pltl,pltl,tree,complete,0.003139,0.0124541,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L60/P0.5N1L60_9.pltl,pltl,tree,complete,0.002797,0.0131999,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_1.pltl,pltl,tree,complete,0.003263,0.01175,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_10.pltl,pltl,tree,complete,0.002999,0.011359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_2.pltl,pltl,tree,complete,0.003087,0.0121409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_3.pltl,pltl,tree,complete,0.008884,0.010888,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_4.pltl,pltl,tree,complete,0.002767,0.011648,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_5.pltl,pltl,tree,complete,0.003281,0.0113349,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_6.pltl,pltl,tree,complete,0.002696,0.0129659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_7.pltl,pltl,tree,complete,0.002603,0.0132291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_8.pltl,pltl,tree,complete,0.003534,0.01337,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L90/P0.5N1L90_9.pltl,pltl,tree,complete,0.002684,0.013825,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L80/P0.5N1L80_1.pltl,pltl,tree,complete,0.00277,0.0129689,0.0,--, SAT
