benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear16.pltl,aalta,1,complete,839.176,838.983,1.052306E7,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear17.pltl,aalta,1,timeout (cpu),1800.02,1799.42,2.245094E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear18.pltl,aalta,1,timeout (cpu),1800.09,1799.63,2.3003728E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear19.pltl,aalta,1,timeout (cpu),1800.08,1799.72,1.9257332E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear2.pltl,aalta,1,complete,0.006112,0.03038,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear20.pltl,aalta,1,timeout (cpu),1800.08,1799.82,2.1297704E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear3.pltl,aalta,1,complete,0.010777,0.0421171,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear4.pltl,aalta,1,complete,0.019064,0.051257,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear5.pltl,aalta,1,complete,0.042575,0.0841449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear6.pltl,aalta,1,complete,0.101192,0.158068,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear7.pltl,aalta,1,complete,0.258367,0.313721,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear8.pltl,aalta,1,complete,0.6726,0.729705,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterLinear/counterLinear9.pltl,aalta,1,complete,1.84181,1.90736,171644.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl,aalta,1,complete,2.8078,2.95595,209972.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl,aalta,1,complete,6.9917,7.07491,325528.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl,aalta,1,complete,16.4637,16.6204,568892.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl,aalta,1,complete,39.0828,39.1741,1119468.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl,aalta,1,complete,91.6713,91.7429,2366500.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl,aalta,1,complete,208.668,208.709,5345288.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl,aalta,1,complete,475.811,475.882,1.1710784E7,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl,aalta,1,complete,1025.8,1025.46,2.9279948E7,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl,aalta,1,timeout (cpu),1800.02,1799.63,5.1793188E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl,aalta,1,timeout (cpu),1800.03,1799.22,4.8353288E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl,aalta,1,complete,0.00732,0.0199581,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl,aalta,1,timeout (cpu),1800.09,1799.63,5.7289284E7,--, UNK, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl,aalta,1,complete,0.009197,0.031137,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl,aalta,1,complete,0.017681,0.0710599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl,aalta,1,complete,0.031832,0.0740369,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl,aalta,1,complete,0.072302,0.126855,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl,aalta,1,complete,0.176349,0.230147,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl,aalta,1,complete,0.462686,0.538527,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl,aalta,1,complete,1.07768,1.14368,163600.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl,aalta,1,complete,0.00408,0.011789,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl,aalta,1,complete,0.003517,0.0115461,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl,aalta,1,complete,0.003804,0.0110551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl,aalta,1,complete,0.004234,0.0120091,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl,aalta,1,complete,0.004318,0.0461651,113120.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl,aalta,1,complete,0.003718,0.0108751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl,aalta,1,complete,0.003829,0.0124939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl,aalta,1,complete,0.003643,0.0110891,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl,aalta,1,complete,0.003512,0.011137,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl,aalta,1,complete,0.004078,0.0135011,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl,aalta,1,complete,0.004118,0.0114919,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl,aalta,1,complete,0.00376,0.0114771,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl,aalta,1,complete,0.003943,0.0130479,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_3.pltl,aalta,1,complete,0.003868,0.0107799,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_4.pltl,aalta,1,complete,0.004469,0.01419,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_5.pltl,aalta,1,complete,0.003783,0.0111661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_6.pltl,aalta,1,complete,0.003849,0.011106,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_7.pltl,aalta,1,complete,0.003588,0.0123551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl,aalta,1,complete,0.004208,0.012165,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_9.pltl,aalta,1,complete,0.004016,0.0149659,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl,aalta,1,complete,0.003938,0.0111031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl,aalta,1,complete,0.006651,0.062903,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl,aalta,1,complete,0.004732,0.024002,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl,aalta,1,complete,0.00385,0.0111379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl,aalta,1,complete,0.004143,0.012738,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl,aalta,1,complete,0.003797,0.0113649,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl,aalta,1,complete,0.007083,0.0388761,113120.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl,aalta,1,complete,0.003949,0.010917,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl,aalta,1,complete,0.004151,0.0124549,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl,aalta,1,complete,0.004129,0.0114849,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl,aalta,1,complete,0.003944,0.0111991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl,aalta,1,complete,0.004262,0.012328,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl,aalta,1,complete,0.003738,0.012065,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl,aalta,1,complete,0.004799,0.012485,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl,aalta,1,complete,0.00369,0.021965,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl,aalta,1,complete,0.005592,0.016133,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl,aalta,1,complete,0.003798,0.0117891,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl,aalta,1,complete,0.003906,0.011757,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl,aalta,1,complete,0.003711,0.0109171,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl,aalta,1,complete,0.004226,0.0135141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl,aalta,1,complete,0.004,0.0132069,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl,aalta,1,complete,0.004062,0.013267,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl,aalta,1,complete,0.003595,0.010851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl,aalta,1,complete,0.003893,0.0124589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl,aalta,1,complete,0.003984,0.012001,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl,aalta,1,complete,0.003893,0.0114069,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl,aalta,1,complete,0.003911,0.0114191,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl,aalta,1,complete,0.004903,0.018422,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl,aalta,1,complete,0.004243,0.0114851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl,aalta,1,complete,0.00397,0.011101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl,aalta,1,complete,0.003772,0.0113349,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl,aalta,1,complete,0.003933,0.011542,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl,aalta,1,complete,0.003955,0.01244,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl,aalta,1,complete,0.004151,0.0113681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl,aalta,1,complete,0.003869,0.0107879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl,aalta,1,complete,0.004078,0.0121299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl,aalta,1,complete,0.004184,0.01142,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl,aalta,1,complete,0.003894,0.0123761,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl,aalta,1,complete,0.004571,0.01371,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl,aalta,1,complete,0.004374,0.012186,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_1.pltl,aalta,1,complete,0.003946,0.021455,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_10.pltl,aalta,1,complete,0.004706,0.0246721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_2.pltl,aalta,1,complete,0.00378,0.0108381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_3.pltl,aalta,1,complete,0.003981,0.0126211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_4.pltl,aalta,1,complete,0.004023,0.0112,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_5.pltl,aalta,1,complete,0.00407,0.013203,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_6.pltl,aalta,1,complete,0.003664,0.012027,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_7.pltl,aalta,1,complete,0.003707,0.0114541,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_8.pltl,aalta,1,complete,0.004023,0.0107821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_9.pltl,aalta,1,complete,0.00445,0.011706,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl,aalta,1,complete,0.00406,0.0111669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl,aalta,1,complete,0.003968,0.011058,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl,aalta,1,complete,0.004834,0.013798,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_3.pltl,aalta,1,complete,0.004319,0.011521,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_4.pltl,aalta,1,complete,0.006945,0.029382,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_5.pltl,aalta,1,complete,0.003828,0.01147,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl,aalta,1,complete,0.005183,0.0132981,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl,aalta,1,complete,0.005888,0.0420061,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl,aalta,1,complete,0.003985,0.0117511,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl,aalta,1,complete,0.003918,0.01136,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_1.pltl,aalta,1,complete,0.004331,0.012843,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_10.pltl,aalta,1,complete,0.004165,0.0122349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_2.pltl,aalta,1,complete,0.00453,0.011373,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_3.pltl,aalta,1,complete,0.003882,0.0122149,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_4.pltl,aalta,1,complete,0.003903,0.0125869,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_5.pltl,aalta,1,complete,0.004031,0.0113491,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_6.pltl,aalta,1,complete,0.004128,0.0137871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_7.pltl,aalta,1,complete,0.004282,0.012322,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_8.pltl,aalta,1,complete,0.004059,0.011525,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L70/P0.333333333333333N1L70_9.pltl,aalta,1,complete,0.003836,0.0109551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_1.pltl,aalta,1,complete,0.004076,0.012674,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_10.pltl,aalta,1,complete,0.003724,0.015378,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_2.pltl,aalta,1,complete,0.005579,0.0409319,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_3.pltl,aalta,1,complete,0.003911,0.0121801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_4.pltl,aalta,1,complete,0.004208,0.0119621,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_5.pltl,aalta,1,complete,0.00415,0.011559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_6.pltl,aalta,1,complete,0.003574,0.0109439,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_7.pltl,aalta,1,complete,0.003789,0.0115679,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_8.pltl,aalta,1,complete,0.003843,0.0142121,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.3/L90/P0.333333333333333N1L90_9.pltl,aalta,1,complete,0.003722,0.013146,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_1.pltl,aalta,1,complete,0.003801,0.010722,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_10.pltl,aalta,1,complete,0.003921,0.0125189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_2.pltl,aalta,1,complete,0.004245,0.013105,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_3.pltl,aalta,1,complete,0.004172,0.0129961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_4.pltl,aalta,1,complete,0.003887,0.01744,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_5.pltl,aalta,1,complete,0.0108,0.0612309,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_6.pltl,aalta,1,complete,0.007967,0.0978389,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_7.pltl,aalta,1,complete,0.005108,0.0267869,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_8.pltl,aalta,1,complete,0.003967,0.0131949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L100/P0.5N1L100_9.pltl,aalta,1,complete,0.004076,0.0126301,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_1.pltl,aalta,1,complete,0.004134,0.0135441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_10.pltl,aalta,1,complete,0.003994,0.0134321,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_2.pltl,aalta,1,complete,0.004421,0.0119001,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_3.pltl,aalta,1,complete,0.004044,0.0122521,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_4.pltl,aalta,1,complete,0.003712,0.011211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_5.pltl,aalta,1,complete,0.004172,0.012843,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_6.pltl,aalta,1,complete,0.003924,0.0145949,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_7.pltl,aalta,1,complete,0.003728,0.0156411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_8.pltl,aalta,1,complete,0.003872,0.0113259,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L10/P0.5N1L10_9.pltl,aalta,1,complete,0.003836,0.0116931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_1.pltl,aalta,1,complete,0.003745,0.0112541,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_10.pltl,aalta,1,complete,0.004236,0.0117551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_2.pltl,aalta,1,complete,0.003776,0.0162801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_3.pltl,aalta,1,complete,0.00375,0.013797,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_4.pltl,aalta,1,complete,0.003798,0.0111879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_5.pltl,aalta,1,complete,0.003686,0.014038,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_6.pltl,aalta,1,complete,0.005719,0.025635,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_7.pltl,aalta,1,complete,0.004021,0.0117501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_8.pltl,aalta,1,complete,0.003789,0.011065,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L30/P0.5N1L30_9.pltl,aalta,1,complete,0.003654,0.0117441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_1.pltl,aalta,1,complete,0.006496,0.032214,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_10.pltl,aalta,1,complete,0.003665,0.010894,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_2.pltl,aalta,1,complete,0.00364,0.0112431,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_3.pltl,aalta,1,complete,0.003742,0.0108119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_4.pltl,aalta,1,complete,0.004008,0.0115871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_5.pltl,aalta,1,complete,0.003919,0.0131369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n1/P0.5/L20/P0.5N1L20_6.pltl,aalta,1,complete,0.003674,0.0135719,0.0,--, SAT, 0.00
