benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_6.pltl,pltl,graph,complete,0.003123,0.0109309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_7.pltl,pltl,graph,complete,0.002721,0.011793,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_8.pltl,pltl,graph,complete,0.003185,0.012107,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L100/P0.95N1L100_9.pltl,pltl,graph,complete,0.002809,0.0123931,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_1.pltl,pltl,graph,complete,0.002515,0.015245,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_10.pltl,pltl,graph,complete,0.002933,0.0112619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_2.pltl,pltl,graph,complete,0.003042,0.0124159,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_3.pltl,pltl,graph,complete,0.002578,0.014009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_4.pltl,pltl,graph,complete,0.0032,0.0134031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_5.pltl,pltl,graph,complete,0.00252,0.014416,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_6.pltl,pltl,graph,complete,0.003533,0.0125221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_7.pltl,pltl,graph,complete,0.003194,0.013515,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_8.pltl,pltl,graph,complete,0.002954,0.0110099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L10/P0.95N1L10_9.pltl,pltl,graph,complete,0.002673,0.0186281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_1.pltl,pltl,graph,complete,0.00273,0.011215,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_10.pltl,pltl,graph,complete,0.002664,0.0113519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_2.pltl,pltl,graph,complete,0.002479,0.011391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_3.pltl,pltl,graph,complete,0.003213,0.0115629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_4.pltl,pltl,graph,complete,0.003074,0.0114661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_5.pltl,pltl,graph,complete,0.002584,0.0109301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_6.pltl,pltl,graph,complete,0.003065,0.024408,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_7.pltl,pltl,graph,complete,0.002704,0.0122589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_8.pltl,pltl,graph,complete,0.002568,0.0121199,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L30/P0.95N1L30_9.pltl,pltl,graph,complete,0.002546,0.0145249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_1.pltl,pltl,graph,complete,0.002485,0.0121049,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_10.pltl,pltl,graph,complete,0.002509,0.0109609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_2.pltl,pltl,graph,complete,0.002475,0.0158051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_3.pltl,pltl,graph,complete,0.002932,0.0127731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_4.pltl,pltl,graph,complete,0.002574,0.0107309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_5.pltl,pltl,graph,complete,0.002422,0.0123499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_6.pltl,pltl,graph,complete,0.003651,0.0127619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_7.pltl,pltl,graph,complete,0.002996,0.012739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_8.pltl,pltl,graph,complete,0.0031,0.0119589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L20/P0.95N1L20_9.pltl,pltl,graph,complete,0.002994,0.0134681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_1.pltl,pltl,graph,complete,0.003388,0.0139739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_10.pltl,pltl,graph,complete,0.003265,0.0134021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_2.pltl,pltl,graph,complete,0.003084,0.011453,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_3.pltl,pltl,graph,complete,0.002751,0.0134039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_4.pltl,pltl,graph,complete,0.003134,0.0112281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_5.pltl,pltl,graph,complete,0.002684,0.012636,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_6.pltl,pltl,graph,complete,0.003062,0.01308,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_7.pltl,pltl,graph,complete,0.003587,0.011719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_8.pltl,pltl,graph,complete,0.003159,0.012735,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L50/P0.95N1L50_9.pltl,pltl,graph,complete,0.002634,0.0127939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_1.pltl,pltl,graph,complete,0.002499,0.011038,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_10.pltl,pltl,graph,complete,0.00303,0.0125961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_2.pltl,pltl,graph,complete,0.003002,0.012562,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_3.pltl,pltl,graph,complete,0.003058,0.011273,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_4.pltl,pltl,graph,complete,0.002628,0.0121649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_5.pltl,pltl,graph,complete,0.002907,0.0115801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_6.pltl,pltl,graph,complete,0.002655,0.0111631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_7.pltl,pltl,graph,complete,0.003601,0.0123479,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_8.pltl,pltl,graph,complete,0.003216,0.013832,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L40/P0.95N1L40_9.pltl,pltl,graph,complete,0.002563,0.0116259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_1.pltl,pltl,graph,complete,0.003527,0.01163,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_10.pltl,pltl,graph,complete,0.002786,0.0110729,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_2.pltl,pltl,graph,complete,0.002975,0.011197,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_3.pltl,pltl,graph,complete,0.003076,0.0113271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_4.pltl,pltl,graph,complete,0.003607,0.014349,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_5.pltl,pltl,graph,complete,0.002812,0.012849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_6.pltl,pltl,graph,complete,0.002656,0.013466,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_7.pltl,pltl,graph,complete,0.003161,0.011094,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_8.pltl,pltl,graph,complete,0.004007,0.011183,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L70/P0.95N1L70_9.pltl,pltl,graph,complete,0.003324,0.011281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_1.pltl,pltl,graph,complete,0.00296,0.011979,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_10.pltl,pltl,graph,complete,0.003039,0.014453,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_2.pltl,pltl,graph,complete,0.002657,0.011201,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_3.pltl,pltl,graph,complete,0.004175,0.0109349,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_4.pltl,pltl,graph,complete,0.002954,0.0110279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_5.pltl,pltl,graph,complete,0.002852,0.0111511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_6.pltl,pltl,graph,complete,0.00274,0.0111239,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_7.pltl,pltl,graph,complete,0.002591,0.0108021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_8.pltl,pltl,graph,complete,0.003213,0.0121641,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L60/P0.95N1L60_9.pltl,pltl,graph,complete,0.002837,0.011584,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_1.pltl,pltl,graph,complete,0.003424,0.020797,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_10.pltl,pltl,graph,complete,0.002893,0.0113939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_2.pltl,pltl,graph,complete,0.002972,0.0124019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_3.pltl,pltl,graph,complete,0.003159,0.0113571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_4.pltl,pltl,graph,complete,0.002709,0.0122511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_5.pltl,pltl,graph,complete,0.002814,0.011562,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_6.pltl,pltl,graph,complete,0.003274,0.011296,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_7.pltl,pltl,graph,complete,0.00325,0.01107,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_8.pltl,pltl,graph,complete,0.002654,0.011077,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L90/P0.95N1L90_9.pltl,pltl,graph,complete,0.00356,0.011509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_1.pltl,pltl,graph,complete,0.002862,0.011102,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_10.pltl,pltl,graph,complete,0.002822,0.0114709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_2.pltl,pltl,graph,complete,0.002635,0.0109651,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_3.pltl,pltl,graph,complete,0.002633,0.010902,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_4.pltl,pltl,graph,complete,0.003602,0.0172901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_5.pltl,pltl,graph,complete,0.003141,0.0119299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_6.pltl,pltl,graph,complete,0.003102,0.0114591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_7.pltl,pltl,graph,complete,0.002746,0.0111031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_8.pltl,pltl,graph,complete,0.003413,0.0116761,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n1/P0.95/L80/P0.95N1L80_9.pltl,pltl,graph,complete,0.003174,0.0114311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_1.pltl,pltl,graph,complete,0.002788,0.012183,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_10.pltl,pltl,graph,complete,0.00336,0.011681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_2.pltl,pltl,graph,complete,0.003042,0.014487,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_3.pltl,pltl,graph,complete,0.003124,0.0122799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_4.pltl,pltl,graph,complete,0.00277,0.011279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_5.pltl,pltl,graph,complete,0.002779,0.0110689,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_6.pltl,pltl,graph,complete,0.003152,0.012009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_7.pltl,pltl,graph,complete,0.004169,0.0112619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_8.pltl,pltl,graph,complete,0.002703,0.0172991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L100/P0.333333333333333N2L100_9.pltl,pltl,graph,complete,0.002761,0.0109999,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_1.pltl,pltl,graph,complete,0.002816,0.0165989,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_10.pltl,pltl,graph,complete,0.002795,0.0113141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_2.pltl,pltl,graph,complete,0.002911,0.013303,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_3.pltl,pltl,graph,complete,0.002898,0.0112871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_4.pltl,pltl,graph,complete,0.002408,0.0109011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_5.pltl,pltl,graph,complete,0.002502,0.012963,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_6.pltl,pltl,graph,complete,0.002876,0.015206,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_7.pltl,pltl,graph,complete,0.002405,0.010949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_8.pltl,pltl,graph,complete,0.002782,0.010822,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L10/P0.333333333333333N2L10_9.pltl,pltl,graph,complete,0.00259,0.0107801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_1.pltl,pltl,graph,complete,0.002611,0.0116649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_10.pltl,pltl,graph,complete,0.00277,0.0112261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_2.pltl,pltl,graph,complete,0.002557,0.015049,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_3.pltl,pltl,graph,complete,0.002591,0.0129471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_4.pltl,pltl,graph,complete,0.003,0.012717,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_5.pltl,pltl,graph,complete,0.002831,0.0133739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_6.pltl,pltl,graph,complete,0.003154,0.0118539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_7.pltl,pltl,graph,complete,0.00257,0.0123281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_8.pltl,pltl,graph,complete,0.002606,0.0109949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L30/P0.333333333333333N2L30_9.pltl,pltl,graph,complete,0.00317,0.0129811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_1.pltl,pltl,graph,complete,0.0026,0.0114081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_10.pltl,pltl,graph,complete,0.003052,0.0117261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_2.pltl,pltl,graph,complete,0.002855,0.0111041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_3.pltl,pltl,graph,complete,0.002826,0.0112609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_4.pltl,pltl,graph,complete,0.002466,0.0110411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_5.pltl,pltl,graph,complete,0.00327,0.011389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_6.pltl,pltl,graph,complete,0.002635,0.0111891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_7.pltl,pltl,graph,complete,0.002416,0.013409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_8.pltl,pltl,graph,complete,0.002527,0.013038,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L20/P0.333333333333333N2L20_9.pltl,pltl,graph,complete,0.002569,0.0138741,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_1.pltl,pltl,graph,complete,0.002488,0.0122039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_10.pltl,pltl,graph,complete,0.003056,0.0108659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_2.pltl,pltl,graph,complete,0.002696,0.0131089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_3.pltl,pltl,graph,complete,0.003167,0.011655,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_4.pltl,pltl,graph,complete,0.002696,0.012163,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_5.pltl,pltl,graph,complete,0.002689,0.0112351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_6.pltl,pltl,graph,complete,0.002607,0.010908,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_7.pltl,pltl,graph,complete,0.002655,0.012484,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_8.pltl,pltl,graph,complete,0.002646,0.0124319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L50/P0.333333333333333N2L50_9.pltl,pltl,graph,complete,0.00252,0.0112651,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_1.pltl,pltl,graph,complete,0.003101,0.0116159,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_10.pltl,pltl,graph,complete,0.00325,0.015998,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_2.pltl,pltl,graph,complete,0.002637,0.012506,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_3.pltl,pltl,graph,complete,0.002652,0.0120171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_4.pltl,pltl,graph,complete,0.002794,0.0128469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_5.pltl,pltl,graph,complete,0.003022,0.011598,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_6.pltl,pltl,graph,complete,0.002527,0.0130509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_7.pltl,pltl,graph,complete,0.002661,0.0134451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_8.pltl,pltl,graph,complete,0.002979,0.0110551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L40/P0.333333333333333N2L40_9.pltl,pltl,graph,complete,0.002535,0.0115591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_1.pltl,pltl,graph,complete,0.002677,0.0113269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_10.pltl,pltl,graph,complete,0.003054,0.011107,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_2.pltl,pltl,graph,complete,0.002623,0.0112499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl,pltl,graph,complete,0.002944,0.0111849,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_4.pltl,pltl,graph,complete,0.003137,0.0116239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_5.pltl,pltl,graph,complete,0.002514,0.011571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_6.pltl,pltl,graph,complete,0.003132,0.011027,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_7.pltl,pltl,graph,complete,0.002962,0.011063,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_8.pltl,pltl,graph,complete,0.003543,0.0143591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_9.pltl,pltl,graph,complete,0.002616,0.012298,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_1.pltl,pltl,graph,complete,0.002767,0.0143751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_10.pltl,pltl,graph,complete,0.002936,0.0116379,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_2.pltl,pltl,graph,complete,0.002851,0.0116431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_3.pltl,pltl,graph,complete,0.002549,0.0137241,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl,pltl,graph,complete,0.003596,0.0117861,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_5.pltl,pltl,graph,complete,0.002602,0.012569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_6.pltl,pltl,graph,complete,0.002643,0.0140509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_7.pltl,pltl,graph,complete,0.002657,0.0130341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_8.pltl,pltl,graph,complete,0.002913,0.01198,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_9.pltl,pltl,graph,complete,0.002792,0.011631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_1.pltl,pltl,graph,complete,0.002685,0.01106,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_10.pltl,pltl,graph,complete,0.002594,0.0124619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.3/L90/P0.333333333333333N2L90_2.pltl,pltl,graph,complete,0.003011,0.0115281,0.0,--, SAT
