tests/forobots/forobotsr1f0_G_h1.pltl,ls4,1,complete,0.055878,0.0558571,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_G_l.pltl,ls4,1,complete,0.055399,0.0558099,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_G_mf.pltl,ls4,1,complete,0.055727,0.0561309,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_G_mh.pltl,ls4,1,complete,0.055438,0.055874,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_G_ra.pltl,ls4,1,complete,0.056551,0.0569881,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_G_re.pltl,ls4,1,complete,0.055629,0.0558959,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_G_s1.pltl,ls4,1,complete,0.056029,0.056261,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_GF_d.pltl,ls4,1,complete,0.058352,0.0586471,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_g.pltl,ls4,1,complete,0.057309,0.057675,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_h1.pltl,ls4,1,complete,0.086373,0.086721,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_l.pltl,ls4,1,complete,0.064582,0.065016,0.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_mf.pltl,ls4,1,complete,0.067085,0.0674371,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_mh.pltl,ls4,1,complete,0.062319,0.0627139,0.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_ra.pltl,ls4,1,complete,0.067708,0.0681971,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_re.pltl,ls4,1,complete,0.062791,0.0655389,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_GF_s1.pltl,ls4,1,complete,0.066641,0.0665979,113120.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_Gn_d.pltl,ls4,1,complete,0.08536,0.0847011,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_Gn_g.pltl,ls4,1,complete,0.073608,0.0736679,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_Gn_h1.pltl,ls4,1,complete,0.057768,0.057771,0.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_Gn_l.pltl,ls4,1,complete,0.061608,0.0620379,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_Gn_mf.pltl,ls4,1,complete,0.068041,0.0684249,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_Gn_mh.pltl,ls4,1,complete,0.07453,0.0749241,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_Gn_ra.pltl,ls4,1,complete,0.061107,0.061493,113120.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_Gn_re.pltl,ls4,1,complete,0.059453,0.0598361,0.0,--, UNS, 0.00
tests/forobots/forobotsr1f0_Gn_s1.pltl,ls4,1,complete,0.061613,0.0616531,0.0,--, SAT, 0.00
tests/forobots/forobotsr1f0_TRUE.pltl,ls4,1,complete,0.056176,0.0566851,0.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_1.pltl,ls4,1,complete,0.080099,0.0805009,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_10.pltl,ls4,1,timeout (cpu),1800.05,1799.12,3393032.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_11.pltl,ls4,1,timeout (cpu),1800.05,1799.32,5241108.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_12.pltl,ls4,1,timeout (cpu),1800.04,1799.32,6305696.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_13.pltl,ls4,1,timeout (cpu),1800.05,1799.42,6712328.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_14.pltl,ls4,1,timeout (cpu),1800.1,1799.53,7123280.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_15.pltl,ls4,1,timeout (cpu),1800.06,1799.22,7016988.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_16.pltl,ls4,1,timeout (cpu),1800.02,1799.32,7027472.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_17.pltl,ls4,1,timeout (cpu),1800.05,1799.22,7307156.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_18.pltl,ls4,1,timeout (cpu),1800.07,1799.42,7335948.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_19.pltl,ls4,1,timeout (cpu),1800.06,1799.33,7834568.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_2.pltl,ls4,1,complete,0.15518,0.155052,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_20.pltl,ls4,1,timeout (cpu),1800.08,1799.22,7815000.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_3.pltl,ls4,1,complete,0.376876,0.376589,113120.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_4.pltl,ls4,1,complete,1.20801,1.20718,280416.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_5.pltl,ls4,1,complete,7.47987,7.47551,289660.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_6.pltl,ls4,1,complete,138.371,138.309,763572.0,--, SAT, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_7.pltl,ls4,1,timeout (cpu),1800.06,1799.12,3608992.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_8.pltl,ls4,1,timeout (cpu),1800.01,1799.12,3342592.0,--, UNK, 0.00
tests/anzu/genbuf/genbuf_cl/spec_cl_9.pltl,ls4,1,timeout (cpu),1800.06,1799.12,3049328.0,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry10.pltl,ls4,1,complete,6.05516,6.06689,4.5375416E7,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry11.pltl,ls4,1,complete,28.9638,28.9465,9.9627472E7,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry12.pltl,ls4,1,memout,53.36,53.4203,1.32009932E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry13.pltl,ls4,1,memout,46.4,46.4209,1.32016244E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry14.pltl,ls4,1,memout,64.01,64.0208,1.32038924E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry15.pltl,ls4,1,memout,91.83,91.8239,1.3198208E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry16.pltl,ls4,1,memout,82.2,82.2456,1.31986084E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry17.pltl,ls4,1,memout,73.63,73.6209,1.3203348E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry18.pltl,ls4,1,memout,63.91,63.9217,1.3201524E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry19.pltl,ls4,1,memout,86.53,86.5259,1.32036188E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry2.pltl,ls4,1,complete,0.048566,0.0485561,0.0,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry20.pltl,ls4,1,memout,74.62,74.6322,1.32039744E8,--, UNK, 0.00
tests/rozier/counter/counterCarry/counterCarry3.pltl,ls4,1,complete,0.048877,0.0488359,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry4.pltl,ls4,1,complete,0.056918,0.056989,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry5.pltl,ls4,1,complete,0.069943,0.0699131,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry6.pltl,ls4,1,complete,0.110186,0.110554,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry7.pltl,ls4,1,complete,0.210426,0.21048,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry8.pltl,ls4,1,complete,0.554504,0.554714,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarry/counterCarry9.pltl,ls4,1,complete,1.60013,1.5994,2.05193E7,--, SAT, 0.00
tests/rozier/counter/counter/counter10.pltl,ls4,1,timeout (cpu),1800.06,1799.32,2227692.0,--, UNK, 0.00
tests/rozier/counter/counter/counter11.pltl,ls4,1,timeout (cpu),1800.1,1799.02,2337176.0,--, UNK, 0.00
tests/rozier/counter/counter/counter12.pltl,ls4,1,timeout (cpu),1800.06,1799.22,2578092.0,--, UNK, 0.00
tests/rozier/counter/counter/counter13.pltl,ls4,1,timeout (cpu),1800.01,1799.12,2695796.0,--, UNK, 0.00
tests/rozier/counter/counter/counter14.pltl,ls4,1,timeout (cpu),1800.09,1799.42,2951764.0,--, UNK, 0.00
tests/rozier/counter/counter/counter15.pltl,ls4,1,timeout (cpu),1800.05,1799.22,3141256.0,--, UNK, 0.00
tests/rozier/counter/counter/counter16.pltl,ls4,1,timeout (cpu),1800.01,1799.22,3348428.0,--, UNK, 0.00
tests/rozier/counter/counter/counter17.pltl,ls4,1,timeout (cpu),1800.09,1799.12,3602616.0,--, UNK, 0.00
tests/rozier/counter/counter/counter18.pltl,ls4,1,timeout (cpu),1800.01,1799.32,3861968.0,--, UNK, 0.00
tests/rozier/counter/counter/counter19.pltl,ls4,1,timeout (cpu),1800.03,1799.12,4091496.0,--, UNK, 0.00
tests/rozier/counter/counter/counter2.pltl,ls4,1,complete,0.047995,0.048436,0.0,--, SAT, 0.00
tests/rozier/counter/counter/counter20.pltl,ls4,1,timeout (cpu),1800.02,1799.22,4404548.0,--, UNK, 0.00
tests/rozier/counter/counter/counter3.pltl,ls4,1,complete,0.051881,0.05228,0.0,--, SAT, 0.00
tests/rozier/counter/counter/counter4.pltl,ls4,1,complete,0.100557,0.100972,113120.0,--, SAT, 0.00
tests/rozier/counter/counter/counter5.pltl,ls4,1,complete,0.403468,0.403674,113120.0,--, SAT, 0.00
tests/rozier/counter/counter/counter6.pltl,ls4,1,complete,2.5092,2.50816,852004.0,--, SAT, 0.00
tests/rozier/counter/counter/counter7.pltl,ls4,1,complete,19.103,19.094,960652.0,--, SAT, 0.00
tests/rozier/counter/counter/counter8.pltl,ls4,1,complete,128.972,128.903,1184208.0,--, SAT, 0.00
tests/rozier/counter/counter/counter9.pltl,ls4,1,complete,995.839,995.265,1732560.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear10.pltl,ls4,1,timeout (cpu),1800.02,1799.12,1778884.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear11.pltl,ls4,1,timeout (cpu),1800.07,1799.32,1851688.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear12.pltl,ls4,1,timeout (cpu),1800.1,1799.22,1823952.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear13.pltl,ls4,1,timeout (cpu),1800.01,1799.12,1906672.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear14.pltl,ls4,1,timeout (cpu),1800.1,1799.22,1928600.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear15.pltl,ls4,1,timeout (cpu),1800.04,1799.12,2037820.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear16.pltl,ls4,1,timeout (cpu),1800.02,1799.12,2095972.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear17.pltl,ls4,1,timeout (cpu),1800.06,1799.22,2159952.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear18.pltl,ls4,1,timeout (cpu),1800.02,1799.22,2165164.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear19.pltl,ls4,1,timeout (cpu),1800.06,1799.12,2232932.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear2.pltl,ls4,1,complete,0.046626,0.0470189,0.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear20.pltl,ls4,1,timeout (cpu),1800.04,1799.02,2392504.0,--, UNK, 0.00
tests/rozier/counter/counterLinear/counterLinear3.pltl,ls4,1,complete,0.053807,0.05734,0.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear4.pltl,ls4,1,complete,0.09445,0.0948459,113120.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear5.pltl,ls4,1,complete,0.345627,0.34599,113120.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear6.pltl,ls4,1,complete,2.375,2.37378,723948.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear7.pltl,ls4,1,complete,16.1571,16.1486,781376.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear8.pltl,ls4,1,complete,108.147,108.1,931984.0,--, SAT, 0.00
tests/rozier/counter/counterLinear/counterLinear9.pltl,ls4,1,complete,716.038,715.713,1325148.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl,ls4,1,complete,4.81776,4.81583,4.5010756E7,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl,ls4,1,complete,21.3603,21.3514,9.8940028E7,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl,ls4,1,memout,51.41,51.8205,1.32007788E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl,ls4,1,memout,50.42,50.7206,1.31982312E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl,ls4,1,memout,60.92,61.3314,1.31977496E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl,ls4,1,memout,43.91,44.2206,1.32001536E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl,ls4,1,memout,55.74,56.0316,1.31985988E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl,ls4,1,memout,39.47,39.632,1.32015636E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl,ls4,1,memout,45.85,46.1209,1.32018172E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl,ls4,1,memout,41.31,41.4205,1.32031976E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl,ls4,1,complete,0.047495,0.047951,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl,ls4,1,memout,60.05,60.1214,1.32013432E8,--, UNK, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl,ls4,1,complete,0.048907,0.04885,0.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl,ls4,1,complete,0.053673,0.0540501,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl,ls4,1,complete,0.063927,0.064556,0.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl,ls4,1,complete,0.092557,0.0928821,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl,ls4,1,complete,0.183515,0.183426,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl,ls4,1,complete,0.430813,0.430387,113120.0,--, SAT, 0.00
tests/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl,ls4,1,complete,1.36465,1.36427,2.0333928E7,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_1.pltl,ls4,1,complete,0.043243,0.04353,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_10.pltl,ls4,1,complete,0.043779,0.0437391,113120.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_2.pltl,ls4,1,complete,0.043236,0.043205,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_3.pltl,ls4,1,complete,0.042886,0.045468,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_4.pltl,ls4,1,complete,0.04574,0.046125,0.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_5.pltl,ls4,1,complete,0.043178,0.0431459,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_6.pltl,ls4,1,complete,0.043947,0.0444009,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_7.pltl,ls4,1,complete,0.043389,0.04368,113120.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_8.pltl,ls4,1,complete,0.043402,0.0438811,0.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L10/P0.333333333333333N1L10_9.pltl,ls4,1,complete,0.045853,0.046308,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_1.pltl,ls4,1,complete,0.044538,0.044997,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_10.pltl,ls4,1,complete,0.045181,0.045158,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_2.pltl,ls4,1,complete,0.046243,0.0463151,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_3.pltl,ls4,1,complete,0.044326,0.0442359,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_4.pltl,ls4,1,complete,0.046392,0.0461639,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_5.pltl,ls4,1,complete,0.044695,0.0446919,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_6.pltl,ls4,1,complete,0.045549,0.0460869,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_7.pltl,ls4,1,complete,0.04479,0.044761,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_8.pltl,ls4,1,complete,0.04769,0.04808,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L20/P0.333333333333333N1L20_9.pltl,ls4,1,complete,0.045256,0.0543259,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_1.pltl,ls4,1,complete,0.05877,0.0587309,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_10.pltl,ls4,1,complete,0.053209,0.053589,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_2.pltl,ls4,1,complete,0.048985,0.0494421,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_3.pltl,ls4,1,complete,0.050689,0.051147,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_4.pltl,ls4,1,complete,0.051528,0.0519709,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_5.pltl,ls4,1,complete,0.054287,0.053988,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_6.pltl,ls4,1,complete,0.058676,0.0590851,0.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_7.pltl,ls4,1,complete,0.052369,0.052796,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_8.pltl,ls4,1,complete,0.054467,0.0549079,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L100/P0.333333333333333N1L100_9.pltl,ls4,1,complete,0.051624,0.0520239,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_1.pltl,ls4,1,complete,0.044775,0.0447361,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_10.pltl,ls4,1,complete,0.046677,0.046457,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_2.pltl,ls4,1,complete,0.047189,0.0475951,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_3.pltl,ls4,1,complete,0.045565,0.0459699,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_4.pltl,ls4,1,complete,0.047495,0.047867,0.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_5.pltl,ls4,1,complete,0.046551,0.0465169,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_6.pltl,ls4,1,complete,0.045606,0.045367,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_7.pltl,ls4,1,complete,0.045494,0.0459501,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_8.pltl,ls4,1,complete,0.046493,0.046392,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L40/P0.333333333333333N1L40_9.pltl,ls4,1,complete,0.046121,0.0465719,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_1.pltl,ls4,1,complete,0.045464,0.0459639,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_10.pltl,ls4,1,complete,0.047245,0.047757,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_2.pltl,ls4,1,complete,0.046419,0.046961,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_3.pltl,ls4,1,complete,0.047932,0.047304,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_4.pltl,ls4,1,complete,0.044424,0.0443529,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_5.pltl,ls4,1,complete,0.044358,0.044737,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_6.pltl,ls4,1,complete,0.045427,0.0549989,0.0,--, SAT, 0.01
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_7.pltl,ls4,1,complete,0.046047,0.04602,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_8.pltl,ls4,1,complete,0.048923,0.0492741,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L30/P0.333333333333333N1L30_9.pltl,ls4,1,complete,0.045151,0.0455059,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_1.pltl,ls4,1,complete,0.046842,0.0473741,113120.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_10.pltl,ls4,1,complete,0.049024,0.049957,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_2.pltl,ls4,1,complete,0.050419,0.0503829,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_3.pltl,ls4,1,complete,0.048413,0.048394,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_4.pltl,ls4,1,complete,0.04883,0.0491699,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_5.pltl,ls4,1,complete,0.048481,0.0489609,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_6.pltl,ls4,1,complete,0.047473,0.0474151,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_7.pltl,ls4,1,complete,0.04928,0.0496879,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_8.pltl,ls4,1,complete,0.04858,0.0485321,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L60/P0.333333333333333N1L60_9.pltl,ls4,1,complete,0.04593,0.0458511,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_1.pltl,ls4,1,complete,0.045781,0.0463289,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_10.pltl,ls4,1,complete,0.047095,0.047236,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_2.pltl,ls4,1,complete,0.045354,0.0453071,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_3.pltl,ls4,1,complete,0.048063,0.0474549,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_4.pltl,ls4,1,complete,0.044695,0.0446789,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_5.pltl,ls4,1,complete,0.046687,0.047117,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_6.pltl,ls4,1,complete,0.045161,0.0458129,113120.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_7.pltl,ls4,1,complete,0.046516,0.046922,247564.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_8.pltl,ls4,1,complete,0.047727,0.0476839,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L50/P0.333333333333333N1L50_9.pltl,ls4,1,complete,0.046897,0.0473611,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_1.pltl,ls4,1,complete,0.050939,0.0510161,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_10.pltl,ls4,1,complete,0.050593,0.0508889,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_2.pltl,ls4,1,complete,0.054049,0.0545809,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_3.pltl,ls4,1,complete,0.048341,0.048306,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_4.pltl,ls4,1,complete,0.050635,0.0506119,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_5.pltl,ls4,1,complete,0.049507,0.04949,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_6.pltl,ls4,1,complete,0.048442,0.0488801,0.0,--, UNS, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_7.pltl,ls4,1,complete,0.048695,0.0485909,113120.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_8.pltl,ls4,1,complete,0.048122,0.0481459,0.0,--, SAT, 0.00
tests/rozier/formulas/n1/P0.3/L80/P0.333333333333333N1L80_9.pltl,ls4,1,complete,0.048764,0.048724,0.0,--, SAT, 0.00
